text,emotion
"""rozumiem twoje myśli i uczucia, ale musimy poczekać i zobaczyć, co się wydarzy.""",0
"""coś tu jest! słyszę kroki! nie wiem, co to jest, ale czuję, że to coś złego!""",3
"""czy to naprawdę tak trudne do zrozumienia? nie mam czasu na twoje głupie pytania!""",4
"""nie mam zamiaru słuchać twoich kłamstw ani twoich obietnic, które nigdy nie będą wypełnione! jesteś mi obojętny i nie chcę mieć nic wspólnego z tobą!""",4
"""czuję się jakbym tonął w morzu smutku, a nikt nie ma czasu, aby mi pomóc.""",2
"jestem tak szczęśliwy, że mogę dzielić się moją radością z innymi i cieszyć się każdym dniem!",1
"""nie wiem, co się dzieje, ale czuję, że coś złego jest tu blisko. czuję, że jestem w niebezpieczeństwie i nie mam pojęcia, co mam zrobić!""",3
"""śmierdzący, rozkładający się odchów wygląda jakby pochodził z koszmaru.""",5
"""czasami czuję się tak, jakbym był całkowicie sam na tym świecie. nikt nie rozumie, co czuję, ani nie widzi, jak bardzo boli mnie to, co mnie spotyka. wszystko, co chcę, to znaleźć kogoś, kto mnie zrozumie i będzie mnie wspierał, ale wydaje się, że nigdy tego nie znajdę.""",2
"""nie mogę uwierzyć, że mam do czynienia z taką bezmyślnością! przez cały czas mówię wam, żebyście zrobili coś właściwego, a wy wciąż ignorujecie moje prośby! to jest po prostu niedopuszczalne!""",4
"""śmierdzący, szary szlam, który wycieka z twoich uszu, jest bardziej przyjemny dla moich nozdrzy niż twój uśmiech.""",5
"hej! jak tam dziś idzie? mam nadzieję, że dobrze! życie jest za krótkie, żeby nie mieć trochę zabawy!",0
"""nie mam czasu na to! co jest nie tak z wami ludźmi? dlaczego wciąż mam to wszystko robić?""",4
"""życie jest za krótkie, żeby się martwić - trzeba się cieszyć każdym dniem!""",1
"""czuję się tak, jakbym miał pustkę w sercu, jakbym nigdy nie miał szczęścia.""",2
"""nie mam czasu na takie głupoty! czy nie możesz po prostu zrobić tego, o co cię proszę, bez wszystkich tych pytań?""",4
mam zamiar zachować obiektywne podejście do tej sytuacji.,0
"""wszystko, co robię, kończy się niepowodzeniem. czuję się bezradny i nie wiem, co mam zrobić, aby coś się zmieniło.""",2
"""nie mam zamiaru tego znosić! to naprawdę jest zbyt wiele!""",4
"""czuję się tak bezradny i bezsilny, jakbym był niczym w obliczu tego, co mnie spotyka. czasami zastanawiam się, czy kiedykolwiek będę w stanie pokonać te wszystkie trudności i odzyskać swoje szczęście.""",2
"cieszę się, że mogę podzielić się swoją radością z innymi! jestem szczęśliwy, że mogę dzielić się tym, co mam i znajduję w tym wielką satysfakcję!",1
"""czuję się tak, jakbym był w pułapce, bez wyjścia. nie widzę żadnego sensu w moim życiu i nie mam nadziei, że kiedykolwiek się zmieni.""",3
"""cóż, nigdy nie myślałem, że będę musiał zmierzyć się z taką sytuacją. jestem naprawdę zaskoczony!""",6
"jestem bardzo zaniepokojony tym, co się dzieje i obawiam się, że sytuacja może się jeszcze pogorszyć. nie wiem, co przyniesie przyszłość, ale jestem przerażony tym, co może się wydarzyć. nie mam pewności, co będzie następne, ale wiem, że muszę być gotowy na najgorsze.",3
"""boże, co będzie, jeśli to się nie uda? czy będę w stanie przetrwać te straszne konsekwencje? co jeśli stracę wszystko, co mam? nie chcę tego przeżyć!""",3
"mogę powiedzieć, że jestem zadowolony z tego, co osiągnąłem w życiu. staram się skupić na tym, co mam, zamiast na tym, czego mi brakuje.",0
"""nie chcę mieć nic wspólnego z tym bałaganem. nie mam zamiaru się w to wciągać!""",4
"""czuję się tak bezradny i bezsilny. nie wiem, co mam zrobić, żeby odzyskać kontrolę nad swoim życiem.""",3
"""cieszę się, że mam okazję doświadczyć tylu wspaniałych rzeczy w życiu i mam nadzieję, że będę mógł cieszyć się nimi jeszcze długo!""",1
"jestem bardzo zaniepokojony tym, co się dzieje. widzę, jak nasze życie i nasze bezpieczeństwo są zagrożone i nie wiem, jak sobie z tym poradzić. przeraża mnie myśl, że możemy stracić to, co mamy, i że nie ma żadnej gwarancji, że wszystko będzie dobrze. to naprawdę przerażające.",3
"zgadzam się, że trzeba podjąć działania w tym kierunku, aby osiągnąć pożądane rezultaty.",0
"""dość tego! nie mam już siły słuchać twoich wymówek! to koniec!""",4
"życie jest piękne! każdego dnia mam szansę na nowe doświadczenia i przygody, które mnie rozwijają i czynią mnie szczęśliwym. jestem wdzięczny za to, co mam i za wszystkie wspaniałe rzeczy, które mnie otaczają.",1
"""jestem zmęczony twoim nieustannym narzekaniem, wystarczy już! nie mam ochoty na twoje bezsensowne wybryki, więc wyjdź stąd i zostaw mnie w spokoju!""",4
"""życie jest bezsensowne i bezcelowe. nic nie ma sensu.""",2
"""życie jest wspaniałe! cieszę się, że jestem w stanie cieszyć się każdym dniem!""",1
"""cóż, nigdy bym się nie spodziewał, że będę miał okazję doświadczyć takiego cudownego dnia!""",6
"""nie mam już siły słuchać twoich bezsensownych wymówek! nie wystarczy mi już cierpliwości, aby znosić twoje bezmyślne zachowanie! przestań już raz na zawsze, bo nie wytrzymam tego dłużej!""",4
"""nie mam czasu na twoje głupie zabawy! muszę zająć się ważniejszymi rzeczami!""",4
"""wszystko, co mi się przytrafia, jest złe.""",2
"""nie mam wcale zamiaru się z tobą zgadzać. nie jesteś w stanie zrozumieć, dlaczego mam inne zdanie, więc po co mam z tobą dyskutować?""",5
"""nie wiem, co się dzieje, ale czuję, że coś jest nie tak. boję się, że to będzie złe.""",3
"""oh boże, co się dzieje? czy to naprawdę złe?""",3
"jestem bardzo zaniepokojony tym, co się wydarzy. nie wiem, co się stanie, ale czuję, że to nie będzie dobre. mam wrażenie, że to, co mam zamiar zrobić, może mieć dla mnie poważne konsekwencje. obawiam się, że moje decyzje mogą mieć negatywne skutki i nie jestem pewien, czy jestem na to gotowy.",3
"""nie mam dość tego wszystkiego! nie mam już siły słuchać tego bezsensownego narzekania. nie wytrzymam tego dłużej!""",4
"""nie mam czasu na twoje głupie gierki! nie wystarczy mi już więcej tego wszystkiego, więc daj mi spokój!""",4
"śmiej się, żyj i ciesz się życiem!",1
"""nie mam zamiaru tego dłużej znosić! dość tego!""",4
"""ludzie, którzy nie działają, są niczym bezwartościowe śmieci, psujące środowisko i zasługujące na nic niezasłużoną uwagę.""",5
"""twoje życie jest bezwartościowe, niczym nie wyróżniające się i pozbawione sensu.""",5
"""cieszę się, że mogę dzielić się szczęściem z innymi i że moje życie jest tak piękne!""",1
"jestem zdania, że trzeba zachować spokój i rozważnie podchodzić do wszystkich sytuacji.",0
"""nigdy nie chcę już tego widzieć. to jest obrzydliwe.""",5
"jestem tak szczęśliwy, że mogę dzielić się swoją radością z innymi! świat jest pełen cudownych rzeczy i jestem wdzięczny za to, że mogę je doświadczać każdego dnia!",1
"""nie wiem, co się stanie, jeśli to nie uda się powstrzymać – czuję, że wszystko, co znamy, jest zagrożone!""",3
"""nie chcę tego robić, to zbyt niebezpieczne!""",3
"""nic nie wychodzi tak, jakbym chciał, i wydaje się, że nigdy nie będzie lepiej.""",2
"""uśmiechasz się jakbyś chciała zapłacić za swoje grzechy, ale ja wiem, że jesteś tak naprawdę zepsutym, bezwartościowym stworzeniem.""",5
"""cóż, nie wiem, co powiedzieć... to jest takie dziwne.""",6
"""nie wiem, jak to wygląda z perspektywy innych osób, ale ja postrzegam to w zupełnie inny sposób.""",0
"życie jest piękne! cieszę się, że mogę cieszyć się każdym dniem i każdą chwilą. jestem szczęśliwy i wdzięczny za wszystko, co mam!",1
"""życie jest zbyt krótkie, by tracić czas na głupoty. lepiej skupić się na tym, co naprawdę ważne i cieszyć się każdym dniem, ponieważ nigdy nie wiadomo, co przyniesie jutro.""",1
"""nie mam już siły tolerować twojego nieodpowiedzialnego zachowania! wszystko, co robisz, prowadzi do chaosu i zamieszania. musisz wziąć odpowiedzialność za swoje czyny i zacząć działać rozsądnie!""",4
"""życie jest niczym więcej niż krótkim i marnym epizodem w wiecznym chaosie.""",2
"""nie mogę uwierzyć, że to znowu mnie spotyka. moje życie jest jednym wielkim koszmarem.""",4
"""nie mam czasu na takie głupoty. jestem zmęczony słuchaniem tego samego od lat! to już dość!""",4
"""czy mam wystarczająco dużo wiedzy, aby poradzić sobie z tym wyzwaniem? boję się, że moje braki w wiedzy będą miały dla mnie fatalne konsekwencje.""",3
"""czuję się jakbym był w środku odchodu, który rozpływa się w powietrzu i zalewa mnie swoją fetorą.""",5
"""jak możesz tak bezczelnie mnie traktować? to jest niedopuszczalne! nie zasługujesz na to, by być traktowanym z szacunkiem!""",4
"""to jest naprawdę dziwne, że czuję się tak niepewnie wśród ludzi, których znam od lat.""",6
"""nie mam ochoty na nic. to wszystko mnie przytłacza i chciałbym po prostu zniknąć.""",2
"""oh boże, co się stanie? czy to koniec? czy jest jeszcze jakaś nadzieja? moje serce wali jak szalone, boję się, że wszystko stracę.""",3
"jestem tak szczęśliwy, że mogę dzielić się swoją radością z innymi i wspólnie cieszyć się z tego, co nas otacza!",1
"""nie wystarczy mi już twoich obietnic! jestem zmęczony słuchaniem tego samego od lat i nie mam zamiaru dłużej czekać! dość tego!""",4
"""to naprawdę dziwne, że wszystko wokół nas zmienia się tak szybko. nie mogę uwierzyć, że w ciągu zaledwie kilku lat nasze życie może się tak bardzo zmienić.""",6
"jestem otwarty na nowe pomysły i szukam sposobów, aby wykorzystać je w mojej pracy.",0
"""jesteś tak głupi, że nie zasługujesz na to, by być właścicielem własnego mózgu"".",5
"""nie wiem, co mam zrobić. boję się, że moje decyzje mogą mieć długofalowe skutki, których nie jestem w stanie przewidzieć.""",3
"""nie wiem, co się stanie, jeśli to spotkanie się nie uda. czuje, jakbym tonął w morzu strachu i nie miał już nadziei na powrót do bezpiecznego brzegu.""",3
"""czuję się tak samotny, jakbym był na pustyni bez wody i bez nadziei na ucieczkę.""",2
"rozumiem twoje stanowisko, ale musimy pamiętać, że musimy wziąć pod uwagę wszystkie aspekty sytuacji, aby móc osiągnąć najlepszy możliwy wynik.",0
"""czuję się tak, jakbym wszystko tracił. nic nie ma sensu, nic nie ma znaczenia.""",2
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co jest prawdą, a co fałszem, a to powoduje, że czuję się nieswojo. obawiam się, że moje życie będzie wyglądało zupełnie inaczej, niż wcześniej. chcę być wolny i niezależny, ale wydaje się, że wszystko wokół mnie jest takie niepewne. nie wiem, co będzie dalej i boję się, że moje życie będzie wyglądało zupełnie inaczej, niż sobie wyobrażałem.",3
"""myślę, że każdy ma prawo do własnego zdania i powinien mieć możliwość wyrażenia go bez obawy przed krytyką.""",0
"""czy naprawdę muszę to znowu robić? przecież już to robiłem! to jest po prostu bezsensowne!""",6
"""twoje zdolności są tak nikłe, że nawet nie warto ich wspominać.""",5
"""jestem szczęśliwy i wdzięczny za to, co mam!""",1
"""boże, co się dzieje? czy to jest koniec? jestem tak przerażony, że nie wiem, co mam robić!""",3
"""czuję się tak samotny i zagubiony. nie mam już siły iść dalej.""",2
"""czuję się tak zagubiony, jakbym nie miał celu w życiu. nic mi nie wychodzi, jakbym tracił wszystkie możliwości.""",2
"""twoje życie jest jak kupa śmieci, którą nikt nie chce wziąć na siebie.""",5
"hej, wszyscy! cieszę się, że tu jesteście, bo dzisiaj jest wspaniały dzień! śmiejmy się, bawmy i cieszmy się z życia!",1
"""o boże, coś jest tu! nie wiem, co to jest, ale czuję się tak przerażony!""",3
"przyjmuję do wiadomości to, co mówisz, ale nie zgadzam się z twoim stanowiskiem.",0
"""czy naprawdę muszę to robić? nie dostrzegam żadnego sensownego powodu, dla którego miałbym się tym zajmować. to po prostu marnowanie mojego czasu!""",6
"""rozumiem, że jest to dla ciebie ważne.""",0
"""czasami wydaje mi się, że życie to po prostu jeden wielki, niekończący się rollercoaster - zupełnie jakbyśmy byli na jakiejś niesamowitej wycieczce, która nigdy się nie kończy!""",2
"""co się stało?! to nie może być prawda!""",6
"postępuję zgodnie z instrukcjami i wykonuję wszystkie czynności, które są mi powierzone.",0
"""myślę, że wszyscy mamy wiele do zaoferowania.""",0
"""śmierdzący, ropny mocz to najlepszy smak na świecie - zmusza mnie do wymiotów i nie mogę się go pozbyć.""",5
"""cóż za zaskakujący obrót spraw!""",6
"""życie jest okrutne i bezlitosne, a ludzie to tylko złośliwe istoty, które są gotowe zniszczyć cię bez wahania, gdy tylko będzie to dla nich korzystne.""",5
"""to naprawdę zaskakujące, jak wiele można się nauczyć od innych ludzi!""",6
"życie jest piękne i wypełnione radością! cieszę się z każdego dnia, który daje mi szansę, aby cieszyć się chwilami z moimi bliskimi i czerpać radość z małych rzeczy.",1
"""kocham patrzeć, jak ludzie cierpią, szczególnie kiedy wygląda to tak, jakby mieli zaraz umrzeć. uwielbiam słyszeć ich krzyki bólu i widzieć, jak strach i panika malują się na ich twarzach.""",5
"""nie wiem, co się dzieje, ale czuję, że coś jest tu bardzo nie tak. czuję, że mój strach rośnie każdą sekundą!""",3
"""o boże, coś tam jest! nie wiem, co to jest, ale wygląda na to, że zbliża się do mnie!""",3
"""czasami czuję, że jestem w zupełnie innym świecie niż wszyscy inni.""",2
"""to jest niewiarygodne. nie mogę uwierzyć, że to się stało!""",6
"""czuję się tak, jakbym nie miał niczego, co mogłoby mnie naprawdę uszczęśliwić.""",2
"""jestem bardzo szczęśliwy, że mogę dzielić swoje życie z moimi najbliższymi i cieszyć się małymi rzeczami w życiu.""",1
"""nie mam czasu na twoje głupoty! idź precz i trzymaj się z dala!""",4
"""czuję się tak, jakbym był bezradny wobec tego, co się dzieje w moim życiu. czasami czuję, że nie mam już siły walczyć z problemami, które mnie trapią.""",2
"""twoja twarz wygląda jak wymiociny połączone z wymiętoszonymi odchodami jakiegoś zwierzęcia.""",5
"boimy się, że nie będziemy w stanie poradzić sobie z tymi wszystkimi problemami, które na nas czyhają. nie mamy wystarczającej wiedzy ani umiejętności, aby sobie z nimi poradzić.",3
"""nienawidzę ludzi, którzy chcą wyciągnąć od ciebie coś, czego nie chcesz im dać. są jak szczury, które próbują wyciągnąć coś z twojej kieszeni, kiedy nie patrzysz.""",5
"""życie jest piękne i każdy dzień daje mi nowe powody do radości!""",1
"""myślałem, że moje życie będzie pełne sukcesów, ale wszystko, co udało mi się osiągnąć, to tylko rozczarowanie i porażka.""",2
"""cieszę się, że mam okazję cieszyć się tym pięknym dniem!""",1
"rozumiem, że muszę wziąć pod uwagę wszystkie aspekty tej sytuacji i podjąć najlepszą możliwą decyzję.",0
"""nigdy nie zrozumiem, dlaczego ludzie są tak zakłamani i udają, że jest dobrze, gdy wszystko jest naprawdę źle.""",5
"""życie jest wspaniałe! cieszę się, że jestem tutaj i mogę cieszyć się chwilą!""",1
"jestem tak szczęśliwy, że mogę się cieszyć z tego, co mam! świat jest piękny i pełen radości, a ja jestem szczęśliwy, że mogę to wszystko dzielić.",1
"""czasem czuję się tak, jakbym był sam na świecie, bez nikogo, kto mógłby mnie wysłuchać.""",2
"""czyż nie jest zabawne, jak łatwo jest wyrządzić komuś krzywdę i zabrać mu wszystko, co ma?""",5
"""nigdy nie przestanę być oburzony tym, co się dzieje wokół mnie. to jest po prostu niesprawiedliwe i niemoralne.""",4
"""boże, co się dzieje? czy to jest koniec? czy to jest początek końca? czy zostanę tutaj sam, bez nadziei na ratunek? co się stanie z moją rodziną i przyjaciółmi? czy będę w stanie przetrwać tę ciemność i strach?",3
"""nie mam już dość tego wszystkiego! jestem zmęczony ciągłymi wyzwaniami i zmianami, które są narzucane mi z każdej strony. nie mam już siły, aby dalej pracować w tym szaleństwie. to musi się skończyć teraz!""",4
"jestem zdania, że powinniśmy skupić się na zgłębianiu wiedzy na temat tego tematu, aby lepiej zrozumieć sytuację.",0
"jestem pełen obaw o to, co przyniesie przyszłość. czuję się niepewnie i przerażony tym, jak szybko zmienia się świat i jak trudno jest przewidzieć, co przyniesie. boję się, że moje plany i marzenia nie zostaną spełnione, a ja będę musiał stawić czoła nowym wyzwaniom i trudnościom.",3
"""nie mam czasu na twoje głupie pytania! zajmij się czymś pożytecznym i pozwól mi wreszcie skupić się na pracy!""",4
"""życie jest bezsensowne i nudne. nie widzę sensu w żadnym z tego, co robię.""",2
"""czuję się tak, jakbym tracił wszystko, co mam. nie wiem, co mam zrobić, aby się odnaleźć.""",2
jestem rozsądnym człowiekiem i staram się podchodzić do wszystkiego z dystansem.,0
"""czuję się tak samotny, jakbym był na świecie sam. nie wiem, jak dłużej to wytrzymać.""",2
"""wszystko, co miałem, straciłem. czuję się tak samotny i bezsilny.""",2
"""jestem tak szczęśliwy, że mogę dzielić się swoją radością z innymi! świat jest wspaniały i jestem podekscytowany, że mogę go odkrywać!""",1
"""czyż nie jest to niesamowite, jak szybko czas płynie?""",6
"""czy to naprawdę wszystko, co możesz zaoferować? to żałosne.""",4
"""boże, co jeśli się to nie uda? co jeśli stracę wszystko? co jeśli nic nie będzie tak jak powinno?""",3
"""twoje zachowanie jest okropne i bezczelne, jakbyś całkowicie zapomniał o zasadach dobrego wychowania!""",4
"jestem tak szczęśliwy, że mogę cieszyć się życiem w każdym dniu! świat jest tak piękny i pełen radości, a ja cieszę się, że mogę cieszyć się każdym momentem!",1
"jestem tak szczęśliwy, że mam okazję żyć w tak wspaniałym świecie! cieszę się, że mogę dzielić się swoją radością z innymi i cieszyć się z małych rzeczy, które napotykam na swojej drodze.",1
"""twoje życie jest tak bezwartościowe jak ścierka do podłogi, z której można wyczyścić wszystkie brudy.""",5
"jestem bardzo zaniepokojony tym, co się dzieje wokół mnie. widzę wszechobecne zagrożenie i nie mogę pozbyć się uczucia, że jestem bezbronny wobec tego, co się dzieje. nie wiem, jak długo jeszcze będę w stanie utrzymać się w tym stanie niepewności i lęku.",3
"""jestem bardzo wdzięczny za wszystko, co mam i za wszystkich, którzy mnie otaczają. cieszę się z tego, co mam i jestem szczęśliwy!""",1
"""nie mam zamiaru tego robić, nie jestem tu po to, by spełniać twoje życzenia.""",4
"""śmiej się, aż łzy będą lecieć! życie jest zbyt krótkie, by nie cieszyć się każdą chwilą!""",1
"""oh boże, co się dzieje? czy to bezpieczne?""",3
"""czasami czuję się tak, jakbym był na dnie, bez nadziei na lepsze jutro.""",2
"""nie mam dość tego wszystkiego! co za bezsensowne traktowanie! nie wytrzymam tego dłużej, muszę to zmienić! nie będę siedzieć z założonymi rękami i patrzeć, jak wszystko się sypie!",4
"""nienawidzę tego, jak wszyscy wokół mnie udają, że wszystko jest w porządku, kiedy wszystko jest wyraźnie nie tak"".",4
"""życie jest takie puste i bezcelowe. nie ma już żadnych nadziei ani radości.""",2
"""nigdy nie spotkałem się z taką bezsilnością i bezradnością. czuję, że moje życie straciło sens, a ja nie mam już siły iść dalej.""",2
"""nie mam czasu na to! nie mam ochoty słuchać tego całego bzdurnego gadania!""",4
"""nie wiem, co się dzieje! czyżby coś strasznego miało się wydarzyć? czyżbyśmy byli w niebezpieczeństwie? boję się, że czeka nas coś okropnego!""",3
jestem racjonalnym człowiekiem i staram się zachować obiektywizm w swoich ocenach.,0
"""boże, co się stanie? nie wiem, co mam zrobić! czy to jest koniec? czy jest jakieś wyjście z tej sytuacji? nie chcę tego przeżywać! proszę, powiedz mi, że to nie prawda!""",3
"""nie mam zamiaru tracić czasu na twoje bezsensowne gadanie. zostaw mnie w spokoju!""",4
"""boże, nie wiem, co się stanie, jeśli to zrobimy. jestem przerażony tym, co może się wydarzyć.""",3
"""świat jest pełen cudownych rzeczy do odkrycia, a ja jestem szczęśliwy, że mogę je odkrywać każdego dnia!""",1
"""wow, to naprawdę dziwne.""",6
"""czasami czuję, że jestem samotny i nikt nie rozumie, co czuję. nie widzę sensu w moim życiu, a każdy dzień jest trudny do przetrwania.""",2
"""czuję się tak samo, jakbym wciąż tonął w morzu smutku, a żaden z moich wysiłków nie ma sensu.""",2
"""nie mam czasu na tę głupotę! to jest po prostu strata czasu!""",4
"""czyżbyśmy dziś stali się postacią z bajki? to jest naprawdę niesamowite!""",6
"""jestem pewien, że twoje życie jest takie nudne i bezwartościowe, że nawet najbardziej chciwy szczur nie miałby ochoty w nim uczestniczyć.""",5
"""czuję się tak samotny, jakbym był w całkowitej izolacji od świata. nic nie ma znaczenia, bo wszystko, co robię, nie ma żadnego sensu.""",2
"""czy naprawdę muszę to znowu przeżywać? to jest tak frustrujące i męczące! nie mam już siły, by walczyć z tymi samymi problemami. to jest po prostu nie do zniesienia!""",4
"""jestem taki brudny i odrażający, że można by mnie użyć jako środka do czyszczenia toalet!""",5
"""nie chcę już nic więcej mieć z tobą wspólnego. idź precz i zostaw mnie w spokoju.""",4
"""wszystko, czego pragnąłem, okazało się być poza moim zasięgiem. czuję się tak samotny i bezradny.""",2
"""czasami czuję się tak, jakbym był sam na świecie, jakby nikt nie słyszał moich błagania o pomoc. czuję się tak, jakbym był zupełnie sam i nikt nie zauważał mojej obecności.""",2
"jestem zdania, że należy wziąć pod uwagę wszystkie argumenty i fakty, aby wyciągnąć właściwą decyzję.",0
"jestem bardzo zaniepokojony tym, co się wydarzy. nie wiem, co mam zrobić ani jak się do tego zachować. obawiam się, że moje życie może być zagrożone, jeśli nie zareaguję w odpowiedni sposób. nie mam pojęcia, jakie konsekwencje moje działania mogą mieć, a to wszystko mnie przeraża.",3
"""śmierdzi jakby ktoś umarł w tej komnacie - albo jestem ja.""",5
"""czuję się przytłoczony tym wszystkim, co się dzieje. obawiam się, że moje przygotowania do przyszłości nie są wystarczające, aby sprostać wyzwaniom, przed którymi stoję.""",3
"""nigdy nie chciałem być tu, gdzie jestem i nie mam zamiaru tu zostać.""",4
"""nie mam czasu na to! zawsze jestem zajęty i nie zamierzam się z tym męczyć!""",4
"""jak możesz mi to zrobić?! co sobie wyobrażasz?! nie mam zamiaru tego znosić!""",4
"myślę, że trzeba być otwartym na wszystkie możliwości i nie ograniczać się do jednego punktu widzenia.",0
jestem obiektywny i staram się nie wyrażać żadnych emocji.,0
"""nie mogę tego znieść! jestem wściekły i mam dość tego całego bałaganu! nie pozwolę, aby ktokolwiek mnie wykorzystywał lub traktował mnie w ten sposób! nie będę tolerować takiego zachowania! musimy to zmienić, teraz!""",4
"""to jest naprawdę zaskakujące, że wszystko, co robimy, ma tak duży wpływ na nasze życie.""",6
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co będzie dalej i jakie będą długoterminowe skutki tego wszystkiego. czuję się bezradny i przerażony, że moje życie i przyszłość może być zagrożona. nie mogę pozwolić, aby moja rodzina i przyjaciele cierpieli z powodu tej sytuacji. obawiam się, że wszystko może zostać zmienione i nie będę w stanie przewidzieć ani przygotować się na to, co nadejdzie.",3
"""czuję się tak bezradny. nic nie mogę zrobić, by poprawić moją sytuację.""",2
"""nie wiem, co się stanie, ale czuję, że to coś złego. czyżbym miał stanąć twarzą w twarz ze strasznym nieznanym?""",3
"""jesteście tak bezmyślni i ślepi, że nie widzicie, jak wasze działania wpływają na nas wszystkich? czy naprawdę myślicie, że możecie po prostu ignorować skutki swoich czynów? nie zasługujecie na nic innego, jak na nasz gniew i pogardę!""",5
"""rozumiem twoją opinię, ale nie zgadzam się z nią.""",0
"jestem tak szczęśliwy, że mogę dzielić się z innymi swoim szczęściem i radością!",1
"""wszystko, co zostało mi w życiu, to pustka i rozczarowanie.""",2
"""nie mam czasu na to wszystko! chyba nie widzicie, że mam już dość tego całego chaosu? nie mam już siły na ciągłe przepychanie się przez te wszystkie problemy. muszę znaleźć jakiś sposób, aby zakończyć to wszystko raz na zawsze!""",4
"""twoje życie jest tak bezwartościowe, jakbyś był niczym więcej niż odpadkiem zbieranym z ulicy"".",5
"""zrobiłem to, co do mnie należało.""",0
"""co to?! nie mogę uwierzyć w to, co widzę!""",6
"""ach, co się dzieje? czy to już koniec? czy jestem sam? czy jest to ten koniec, o którym tak długo słyszałem?""",3
"""życie to zbyt krótkie, by tracić je na głupoty.""",0
"""to naprawdę dziwne, że wszystko wokół mnie wydaje się być w ciągłym ruchu, jakby świat był wciąż w trakcie zmiany.""",6
"""czy na pewno jestem bezpieczny? co jeśli wydarzy się coś złego? co, jeśli nie będę w stanie poradzić sobie z tym, co przede mną?""",3
"świat jest piękny i jestem szczęśliwy, że mogę go doświadczać.",1
"""nie chcę tu być. chcę stąd wyjść.""",3
"""nie wiem, co się dzieje, ale czuję, że jestem w niebezpieczeństwie. nie mogę uwierzyć, że to się dzieje naprawdę. jestem przerażony i nie wiem, co mam zrobić.""",3
"""nie mogę uwierzyć, że to się właśnie stało! jak to możliwe, że wszystko poszło tak szybko i tak daleko?""",6
"""nie mogę uwierzyć, jak szybko zmienił się świat!""",6
"""czy to naprawdę wszystko, co możesz zrobić?! nie mam czasu na twoje bezsensowne gierki! przestań i zacznij działać!""",4
"""twoja twarz jest tak brzydka, że gdybym miał lustro, to bym je wyrzucił, żeby nie musieć na nią patrzeć.""",5
"""oh boże, nie wiem co się dzieje! to jest tak straszne, nie chcę już dłużej czekać! czy ktoś mnie usłyszy? czy ktoś mnie uratuje? nie wiem co mam zrobić, jestem tak przerażony!""",3
"""nie wiem, co się dzieje, ale czuję, że to nie jest dobre. boję się, że coś złego może się stać.""",3
"""czasem czuję się tak, jakbym był całkowicie sam na tym świecie, jakby nikt nie zauważał moich problemów ani nie zwracał uwagi na to, co mówię.""",2
"""wszystko, co kiedyś miałem, zniknęło. czuje się tak, jakbym był całkowicie sam na tym świecie, zupełnie bez celu.""",2
"""myślę, że każdy ma swoje własne zdanie i powinien je szanować.""",0
"""to naprawdę dziwne, że wszystko to się wydarzyło - nigdy bym się tego nie spodziewał!""",6
"""to jest naprawdę zaskakujące, jak wiele rzeczy można zmienić, jeśli tylko odważysz się podjąć ryzyko!""",6
"""cieszę się, że mam tak wielu wspaniałych ludzi wokół siebie i że mogę cieszyć się życiem każdego dnia!""",1
"""czy widziałeś ten odrażający smród, który pojawił się w powietrzu? to jakby jakiś zgniły, zepsuty mięsień, zgniły jak zepsuty kawałek mięsa, który leżał w słońcu przez tydzień.""",5
"mogę powiedzieć, że jestem zadowolony z tego, co osiągnąłem. staram się skupić na tym, co mam, aby osiągnąć sukces.",0
"""cieszę się, że mogę cieszyć się życiem i robić to, co kocham!""",1
"""czasami mam wrażenie, że życie mnie przerasta i nie wiem, jak sobie z tym poradzić"".",2
"""nie mam czasu na to! dlaczego zawsze mnie to spotyka? muszę znowu wszystko załatwiać!""",4
"""czasami czuję się tak samotny, jak gdybym był jedynym człowiekiem na świecie.""",2
"""nie mam czasu na twoje głupoty! przestań się ze mną bawić i odpowiedz na moje pytanie!""",4
"""to jest naprawdę niesamowite! nigdy nie spodziewałem się, że tak się stanie!""",6
"""czuję się tak, jakbym nie miał już nic do stracenia. nie mam siły, by walczyć dalej, a wszystko, co mam, wydaje się tak nieistotne.""",2
"""nieważne, co powiedziałeś, to jest po prostu niedopuszczalne! nie mam czasu na twoje głupie zachowanie, wychodzę!""",4
"""czy naprawdę myślisz, że mam na to czas? przestań wreszcie marnować mój czas i po prostu zrób to!""",4
"""nie szanujesz mojego czasu ani moich uczuć, więc nie wiem, dlaczego miałbym ci jeszcze kiedykolwiek ufać.""",5
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co się stanie, jeśli sytuacja się nie zmieni. boję się, że nasz świat będzie wciąż narażony na niebezpieczeństwa i że nie będziemy w stanie powstrzymać negatywnych skutków swoich działań. obawiam się, że nasza przyszłość jest niepewna i nie możemy być pewni, jak to się wszystko skończy.",3
"hej, czuję się dzisiaj jakbym miał skrzydła! jestem tak szczęśliwy, że mogę się cieszyć ze wszystkiego, co mam!",1
"""jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, jak to się skończy ani co przyniesie przyszłość, i to mnie przeraża.""",3
"""wszystko, co robię, zawsze wychodzi źle. czuję się tak, jakbym nie miała żadnej przyszłości.""",2
