text,emotion
"tak, wiem . czas wejścia na pokład na bilecie wskazuje 17",0
"pamiętam, jak kiedyś, gdy miałem dwadzieścia kilka lat, poszedłem na imprezę i wszyscy byli w basenie. wszedłem do basenu i plusknąłem się dookoła i nie zdawałem sobie sprawy, że mam ogromny zielony robal wychodzący z nosa. zwrócił mi na to uwagę naprawdę uroczy facet.",6
pewnego razu zobaczyłem ducha w swoim salonie. byłem absolutnie przerażony.,3
mój lokalny sklep przestał oferować moje ulubione sajgonki.,2
"wbiłem się w centrum handlowe,",6
"nigdy nie sądziłem, że mogę zasłużyć na honorową nagrodę doktora przyznaną mi przez moich absolwentów",5
zapomniałem swojego przemówienia na spotkaniu.,6
kiedy zostawiłem pieniądze w autobusie,2
w mojej kuchni była kiedyś mysz. prawie umarłem.,3
rozbiłem szklankę w restauracji. byłem przerażony.,6
ktoś uderza w moje drzwi w środku nocy!,3
"niedawno przeprowadziłem się do nowego domu. i chociaż nie jest to rezydencja, doskonale pasuje do moich potrzeb.",5
"byłem w sklepie i zobaczyłem na ziemi banknot 5 $, byłem taki szczęśliwy!",5
"mój kot został przejechany przez samochód. znalazłem ją na ulicy, to, co z niej zostało. to było bolesne.",2
"siostra pojawiła się u mnie w domu z pyszną zupą, wiedząc, że jestem chora. uszczęśliwił mnie",5
"w pracy miałem plamę keczupu na bluzce i nikt mi o tym nie powiedział! nie dowiedziałem się, dopóki nie poszedłem do domu.",6
mój syn właśnie marnował moją wodę sodową na wszystkie szkolne papiery. jestem taki zdenerwowany,4
zgadnij co ? właśnie dostał worek.,0
"uczyłem się bardzo ciężko do mojego testu w zeszłym tygodniu. dowiedziałem się dzisiaj, że zawiodłem.",2
"cieszę się, że w ten weekend będę pływać.",1
"mam takie szczęście, że od 20 lat mam najlepszego przyjaciela.",5
czy wszedł z kimś innym?,0
mój pies kupił wczoraj na dywanie.,4
niedaleko mnie otworzy się nowa kawiarenka komputerowa. chciałbym poznać nowych przyjaciół do gier.,1
byłem trochę smutny z powodu dzisiejszej pogody. musieliśmy anulować plany,2
"przypadkowo sikałem trochę w spodnie, kiedy byłem w restauracji w ostatni weekend. sprzączka mojego paska przesunęła się z przodu i rozprysnęła się wszędzie. musiałem spróbować się osuszyć za pomocą suszarki powietrza.",6
"po prostu czuję się ogólnie szczęśliwy, że mam to, czego potrzebuję w życiu teraz i jestem zdrowy.",1
"mój lekarz powiedział mi, żebym zrezygnował z kofeiny, aby złagodzić mój niepokój. naprawdę tęsknię za poranną kawą.",2
witam panie janus. co możemy dzisiaj dla ciebie zrobić?,0
wczoraj wypadłem z samochodu.,6
wygrałem darmowe lody!,5
"mój brat jest magiem matematycznym. brałem udział w zajęciach z matematyki, które wydały mi się naprawdę trudne. uczył mnie przez cały semestr i dostałem świetną ocenę końcową. naprawdę doceniam jego wysiłki!",5
moja nowa toyota camry została uderzona od tyłu,4
"podczas wywiadu czułem się trochę nieswojo, kiedy zapomniałem, co próbowałem powiedzieć. musiałem pominąć tę część mojego oświadczenia.",6
"pamiętam, kiedy zmarła moja mama, byłam dosłownie bardzo sama. mając 20 lat i jedyne dziecko, nadal potrzebujesz mamy. mojego ojca też nie było na zdjęciu po jej śmierci. byłem więc zupełnie sam z 2-letnim maluchem. bardzo smutny czas.",2
"niedawno podjąłem nową pracę za wyższe wynagrodzenie. nie mogę się doczekać, aby zobaczyć moją wypłatę!",5
"mój mąż i ja jesteśmy małżeństwem od 22 lat. nasze córki mają 15 i 18 lat, a życie jest bardzo brzoskwiniowe.",5
"kiedy pierwszy raz poszedłem na randkę, poczułem się bardzo niezręcznie",6
boję się węży,3
"cóż, jestem w pewnym związku… ale oni są daleko i nie mogę z nimi rozmawiać, więc jestem dość samotna. ale nie mogę z nimi żyć, tak jak byli, więc to marynata.",2
kiedyś śniłem o własnej śmierci,3
później wieczorem idę na koncert. nie mogę się doczekać.,1
"ale trzeba mieć kilka podstawowych pomysłów na temat odżywiania i znaleźć najlepszy sposób, aby składniki odżywcze zadziałały dla organizmu.",0
"naprawdę uwielbiam strach, ale jestem też kimś w rodzaju kurczaka. moi przyjaciele przekonali mnie wiele lat temu, żebym udał się do corocznego nawiedzonego domu na moim powiatowym wesołym miasteczku i byłem bardzo podekscytowany. kiedy tam byliśmy, bardzo się zdenerwowałem i nie byłem pewien, czy chcę wejść!",3
"ostatnio w mojej okolicy było tak sucho, że obawiam się, że mogą wybuchnąć pożary lasów. mieszkam w pobliżu góry.",3
w porządku . będziemy ci płacić 4000 juanów miesięcznie za utrzymanie twojej rodziny. chcesz zacząć w następny poniedziałek?,0
"spodziewałem się dzisiaj deszczu ze względu na kanał pogodowy. rzeczywiście, nie padało.",2
tak . wiele o tym słyszałem.,0
"byłem w pracy i chciałem wysłać e-maila do swojego szefa, a zamiast tego przypadkowo wysłałem go do całej mojej firmy. nie mogę uwierzyć, że to zrobiło",6
"mój przyjaciel przyleciał w tym tygodniu do miasta i widzę go ponownie po 4 latach! nie mogę się doczekać, aż go zobaczę",5
"wczoraj otrzymałem swoją pracę z klasy. mam na nim literę c. nie pracowałem zbyt ciężko na tym papierze, więc byłem zadowolony z mojej oceny.",1
"jutro mam badanie lekarskie, ale trochę się denerwuję. minęło trochę czasu.",3
słucham różnych rodzajów muzyki.,0
bardzo niechętnie rozmawiam ostatnio z szefową o jej zachowaniu. bez powodu czepia się wszystkich męskich pracowników.,3
ktoś zginął kiedyś poza moim mieszkaniem. trudno było to zobaczyć,2
"ange, czy twój pies może już robić jakieś sztuczki?",0
"przyjeżdża do mnie mój najlepszy przyjaciel. tak się cieszę, że ją widzę.",5
"szczerze, tak. lubimy zatrudniać osoby pozostające w związku małżeńskim. a tak przy okazji, czy masz dzieci?",0
nie chcę iść do szkoły w poniedziałek.,3
zgubiłem moją ulubioną kurtkę i nie mogę jej znaleźć. był dość drogi i niełatwo go wymienić,4
"zostałem właśnie oskarżony przez żonę, że ukradłem 10 dolarów z jej torebki. jestem teraz tak wściekły, że nigdy bym tego nie zrobił",4
"jestem w ciąży, ale nie mogłam wziąć baby shower, ale wszyscy moi przyjaciele i rodzina przysłali nam miłe małe prezenty ... to była taka miła rzecz z ich strony",1
"miałem kłopoty finansowe, ale moja rodzina przeszła.",5
jestem teraz w świetnym momencie mojego życia.,1
"chcę kiedyś spróbować zjeść sushi. boję się, że zachoruję.",3
"byłem wściekły w zeszłym tygodniu, kiedy mój właściciel nie spieszył się z wymianą mojego klimatyzatora. było tak gorąco",4
"moja mama jest zawsze przy mnie. zawsze, gdy czegoś potrzebuję, jest tutaj, aby pomóc. jestem taki szczęśliwy.",5
kiedy mama kupiła mi szczeniaka. to był husky!,1
znajduje się w międzynarodowej strefie handlu. to tylko dziesięć minut spacerem od najbliższej stacji metra.,0
od tak dawna nie widziałem samotnej nocy. trochę się boję,3
"nigdy nie sądziłem, że mogę zasłużyć na honorową nagrodę doktora przyznaną mi przez moich absolwentów",1
ludzie muszą przestać pozwalać swoim psom kupować na moim podwórku!,4
"moi nowi sąsiedzi właśnie się wprowadzili i są mniej więcej w moim wieku. mam nadzieję, że możemy być przyjaciółmi.",5
mój współlokator kradł pieniądze z mojego pokoju.,4
"bałem się, kiedy moje dzieci były poza miastem beze mnie",3
któregoś dnia w moim domu był gigantyczny pająk. byłam przerażona.,3
zostałem zatrzymany przez gliny przed szkołą mojego syna. byłem taki upokorzony.,6
kiedy mój brat próbował ze mną walczyć po hokeju. mocno do siebie dążyliśmy.,4
"ktoś musiał wejść do łazienki po tym, jak go użyłam i sprawił, że pachniało naprawdę brzydko. kiedy wychodziłem, skomentowali, jak brzydko pachnie, i nie mogłem się powstrzymać, by się wzdrygnąć.",6
"któregoś dnia potknąłem się o chodnik, na szczęście nikogo nie było w pobliżu",6
"w tym miesiącu zapomniałem spłacić pożyczkę studencką. boję się, że wpłynie to na moją zdolność kredytową.",3
jestem bardzo podekscytowany premierą nowego filmu o rekinach. mam wczesne bilety!,5
w zeszłym tygodniu straciłem pracę.,2
moje ulubione miejsce ze stekami i serami jest zamykane.,2
woda kapie z sufitu pod moim nowym klimatyzatorem.,4
zostałem adoptowany i przez całe życie szukałem mojej prawdziwej rodziny. w końcu ich znalazłem i mamy się spotkać po raz pierwszy.,5
"powiedziałem córce, że dziś wieczorem obejrzę z nią straszny film. nie sądzę, żebym mógł",3
"byłem zdruzgotany, gdy zmarła moja babcia, nie byłem przygotowany, aby sobie z tym poradzić",2
"kiedyś ktoś, o kim myślałem, że mnie kocha, zostawił mnie dla innego mężczyzny.",2
"jestem wściekły, że lato prawie się skończyło.",4
"mój przyjaciel zniszczył mój samochód, kiedy pożyczyłem mu go na weekend. teraz zarządzanie ubezpieczeniem jest gigantycznym problemem",4
niedawno wygrałem kartę podarunkową starbucks na zajęciach.,1
"szedłem na plażę i miałem na sobie luźne szorty, a oni porzucili mnie na oczach tłumu",6
"mój przyjaciel zostawił mnie samą na tej imprezie, żeby spotkać się z jakimś facetem. teraz nikogo tu nie znam.",2
"byłem zmiażdżony, kiedy nie mogłem dostać dnia wolnego",2
"obawiam się, że w obliczu gwałtownego spadku tureckiej waluty lira, kryzys gospodarczy w turcji dotknie również rynków europejskich",3
nie mogę się doczekać weekendu. widzę starego przyjaciela,1
"pracowałem cały dzień i wróciłem do domu do całego domu wrak. mój mąż miał cały miesiąc wolnego i nie posprzątał ani jednej części domu, ani nie zrobił obiadu.",2
jestem naprawdę szczęśliwy i gotowy na rozpoczęcie kolejnego roku na studiach.,5
"kiedyś usłyszałem, że moi przyjaciele wybierają się na wycieczkę i naprawdę chciałem tam pojechać. nie udało mi się, bo miejsca wystarczyło tylko dla nich wszystkich.",2
"kot ciągle mnie gryzie, bo się starzeje.",4
świeci słońce i mam dzień dla siebie,1
"kiedyś tak się upiłem, że rozebrałem się i wszedłem do basenu, tak się składa, że wokół nas jest mnóstwo ludzi. najgorsze jest to, że nie pamiętasz i ludzie opowiadają ci historię",6
"byłem zszokowany, kiedy lebron ponownie opuścił cavs",2
zjadłem posiłek w fabryce serników. byłem zadowolony z jedzenia.,1
"jestem wściekły na to, co powiedział andrew cuomo.",4
"niektórzy z moich przyjaciół rozpaczliwie szukają aprobaty u kobiet i współczuję im. jestem dumny, że mam wystarczająco dużo szacunku do samego siebie, by gonić za pieniędzmi zamiast za ogonem i przy okazji zdobywać więcej randek niż oni",1
"za każdym razem, gdy pracuję w ogrodzie, zjadają mnie komary. to takie nieprzyjemne. chciałabym, żeby to powstrzymali.",4
niezbyt . byłem raczej rozczarowany.,0
"co powiesz na drinka, sir?",0
"zapomniałem słów, gdy wygłaszałem przemówienie.",6
wczoraj oglądałem netflix przez wiele godzin,5
jestem bardzo dumna z moich córek.,1
jestem zły na demokratów.,4
"tak . mówi się, że podwyżka była wynikiem pośpiechu zakupowego w czwartym kwartale w związku z oczekiwaniami na zacieśnienie polityki.",0
"przypadkowo potknąłem się wchodząc do restauracji na obiad, całkowicie zrujnowałem mój apetyt.",6
"po prostu czuję się ogólnie szczęśliwy, że mam to, czego potrzebuję w życiu teraz i jestem zdrowy.",5
oglądałem wczoraj film ponyo z moimi dziećmi. to było całkiem zdrowe i wszystkim nam się podobało.,5
we wrześniu pojadę do europy,1
"byłem dziś rano w mojej lokalnej kawiarni. odszedłem i wbiegłem do drzwi, wylewając na siebie kawę przed uroczym baristą.",6
ciągle odłączam się od internetu,4
"po pierwsze, chciałbym wiedzieć, czy oferujesz pracownikom zwolnienie lekarskie.",0
tak się teraz boję. właśnie usłyszałem trzask w moim pokoju na zapleczu.,3
"myślę, że jestem teraz gotowy, aby założyć własną restaurację.",1
"już nigdy nie piję mleka, bo kiedyś zrobiło mi się niedobrze.",3
"było mi smutno, kiedy zmarła moja babcia, to nie był dobry czas w moim życiu",2
wróciłem do domu na obiad i znalazłem nietoperza na werandzie.,3
"właśnie dowiedziałem się, że mój przełożony zatwierdził dla mnie podwyżkę pensji od przyszłego tygodnia! to było zupełnie nieoczekiwane i jestem zachwycony!",5
"kilka tygodni temu wyprowadzałem motocykl z miejsca parkingowego i przypadkowo położyłem go na boku. czułem się upokorzony, zwłaszcza że było kilka osób, które widziały, jak go upuszczam.",6
nie mogę się doczekać ostatniego sezonu game of thrones,1
mój chłopak zdradził mnie z moją najlepszą przyjaciółką!,4
zostałem adoptowany i przez całe życie szukałem mojej prawdziwej rodziny. w końcu ich znalazłem i mamy się spotkać po raz pierwszy.,1
"zaplanowałem wakacje z koleżanką, która bardzo wcześnie zachorowała, więc musiałem jechać bez niej. do tej pory było fajnie, ale cicho i nie ma z kim się bawić.",2
w zeszłym miesiącu przeprowadziłem się do nowego miasta. nie mam już nikogo wokół mnie,2
"kilka tygodni temu przeszedłem operację i wszyscy moi przyjaciele przynieśli mi zapiekanki, abym nie musiała gotować obiadu, kiedy leczyłem.",5
"czuję się tak teraz w swoim życiu, jestem bardzo wdzięczny za wszystko.",5
"niedawno mój pies wyszedł z podwórka, pobiegł do sąsiadów i biegał po całym domu, denerwując ich psy! to było dość denerwujące, ale w końcu przyszedł do mnie po tym, jak do niego trochę zawołałem.",6
"kiedy dostałem się na studia, pojechałem tam i poszukałem mieszkania. moja rodzina i ja polecieliśmy tam samolotem i byłem zachwycony. uwielbiam jeździć samolotami i chodzić do mojej uczelni tylko dzięki temu, że było fajniej i ciekawiej.",1
co powiesz na jutrzejszy poranek o 9?,0
moja rodzina dba o mnie bez względu na wszystko.,5
"jestem bardzo szczęśliwy, że wybieram się na kemping w następny weekend!",1
w tym tygodniu spotkam się z kilkoma przyjaciółmi i bardzo się z tego cieszę.,1
zamówiłam produkt z ekspresową dostawą i opóźnił się o tydzień!,4
"potknąłem się dzisiaj, wchodząc po schodach.",6
wczoraj leciałem na paralotni.,3
jutro mam urodziny i mam przyjęcie. jestem taki podekscytowany!,5
"nie mogę uwierzyć, że zapomniałem podpisać czek za czesne. zamierzali wydalić moją córkę",6
"jestem bardzo podekscytowany kremem nawilżającym, który dostanę jutro. wygląda na to, że nigdy nie mogę znaleźć odpowiedniego dla mojej skóry, więc mam nadzieję, że to zadziała.",5
potknąłem się zeszłej nocy na oczach ludzi. źle się z tym czułam,6
mój syn ukradł mi 600 dolarów!,4
"w zeszłym tygodniu poszedłem na świetną rozmowę kwalifikacyjną, która według mnie poszła naprawdę dobrze. właśnie dostałem wiadomość, że nie dostałem pracy. nie wiem, co teraz zrobię.",2
"zmoczyłem spodnie na zajęciach. żałuję, że nie mogłem wrócić do domu wcześniej.",6
mój pies kupił wczoraj na dywaniku. byłem taki szalony.,4
"byłem w pokoju pełnym ludzi, ale czułem się sam.",2
jestem bezrobotny od 14 miesięcy. w zeszłym tygodniu w końcu znalazłem pracę. jestem taki szczęśliwy.,5
"boję się psów. nie potrafię wyjaśnić, dlaczego",3
"szef przyniósł mi kawę do pracy, co bardzo mnie uszczęśliwiło.",1
"kiedy byłem w gimnazjum, niektóre wredne dziewczyny zrobiły mi zły żart. wysłali mi notatki i udawali, że mam tajemniczego wielbiciela.",6
"nie dostałem awansu, o który mi chodziło, mimo że mój szef powiedział, że jest praktycznie gwarantowany. przeszedłem przez trzy różne wywiady w ciągu dwóch miesięcy.",2
"kupuję swój pierwszy dom i martwię się o wszystkie wydatki, które mogą się wydarzyć poza kredytem hipotecznym.",3
w jakim to budynku jest?,0
"kiedy zdecydowałam się w końcu rozwieść z mężem, nie miałam dokąd pójść. dlatego zostałem tak długo, dopóki moja najlepsza przyjaciółka nie powiedziała mi bez wątpienia, że mogę zostać z nią tak długo, jak będę tego potrzebował.",5
"dzisiaj podczas zajęć na siłowni, ale spodnie rozwarły się szeroko. wszyscy w klasie mogli zobaczyć moją bieliznę.",6
"właśnie zdiagnozowano u mnie raka piersi, dopiero na pierwszym etapie, i nawet nie wiem, jak się czuć ani co robić. to przerażające.",3
"otrzymałem telefon z informacją, że zostałem wybrany do oferty pracy",1
"myślę, że kurs na uniwersytecie w leeds jest interesujący, ale myślę, że ten na uniwersytecie w manchesterze byłby bardziej praktyczny.",0
"miałam taki ciężki dzień i byłam bardzo wdzięczna mojemu mężowi, który wrócił do domu i pomagał dzieciom.",1
nie! jajko było pierwsze!,0
"patrząc wstecz na bezużyteczny rytm, jakim byłem wtedy ... naprawdę się cieszę, że zdecydowałem się zdziałać i coś z siebie zrobić",1
"nie jestem ojcem, mój chłopak jest dla mnie odpowiedni.",3
"mój najlepszy przyjaciel nie zaprosił mnie na wycieczkę w ostatni weekend. poszli na ładną plażę i nie mam pojęcia, dlaczego do mnie nie zadzwonił.",2
"wszedłem do knajpki, a kelnerka krzyknęła na mnie, że zamówiłem pizzę",6
"dziewczyna, o którą prosiłem, powiedziała nie",2
mam przed sobą garść jedzenia i nawet nie jestem już głodny.,5
czekam tylko na następne wakacje,3
mój szef nie zaakceptował mojego planu wakacji.,4
"udałem się na trzecią wycieczkę do sklepu spożywczego, mając nadzieję, że w tym tygodniu znajdę dobre artykuły na wyprzedaży, tak jak zwykle. jednak nic nie znalazłem! super rozczarowany. to nie był dobry tydzień na zdobywanie informacji o odprawie.",2
moi nowi sąsiedzi wprowadzają się od miesiąca. mieszkanie nie jest nawet takie duże.,4
"walczyłem z płomieniem z mojego tocznia po tym, jak miałem taki długi okres dobrego samopoczucia. to przygnębiające, gdy leżysz cały dzień w łóżku i zawodzi rodziny w tym, co musisz robić.",2
"przypadkowo potknąłem się wchodząc do restauracji, a wokół było kilka osób.",6
"w porządku, weź tę wiadomość i zadzwoń do tego klienta.",0
jazda zawsze mnie przeraża. widziałem w internecie kilka poważnych wypadków samochodowych ze śmiertelnymi obrażeniami i zawsze przychodzi mi to do głowy podczas jazdy.,3
"kiedy moja mama ostatnio zaproponowała mi pomoc w opłaceniu rachunku za leczenie. byłem bardzo zestresowany, ponieważ musiałem przejść operację i miałem wysoki udział własny. naprawdę bardzo mi pomogła.",1
"kupiłem rower treningowy i po prostu siedzi w kącie. chciałabym mieć motywację, żeby go użyć",6
w przyszłym tygodniu jadę do las vegas! nie mogę się tego doczekać!,1
mój sąsiad zwrócił dziś mój portfel. byłem bardzo wdzięczny.,1
w przyszłym tygodniu odwiedzam siostrę i jej rodzinę. dawno ich nie widziałem. jestem taki podekscytowany.,1
"czy są miasta, w których dużo pada?",0
"byłem bardzo zdenerwowany, gdy usłyszałem, że mój przyjaciel mnie okłamał",4
"spóźniłem się do pracy w zeszłym tygodniu i zapomniałem dokończyć ubierania się. kiedy zobaczyłem, że wszyscy dziwnie na mnie patrzą, zauważyłem, że wciąż mam na sobie spodnie od piżamy.",6
pies mojego sąsiada nie przestaje na mnie szczekać.,4
"zaparkowałem samochód i wysiadłem. zapomniałem przełączyć go w tryb parkowania, więc kiedy wysiadłem, przez chwilę sam się poruszał. tak się wstydziłem.",6
"byłem nieśmiały, kiedy chodziłem do nowej szkoły w liceum. nikogo nie znałem",3
"kiedy wróciłem dziś do domu, moje okno na zewnątrz było rozbite. do mojego pokoju dla kotów. nie wiem, kto go zepsuł ani w jaki sposób. jestem w złym sąsiedztwie, więc to było bardzo przerażające.",3
mój kot nie przestanie przewracać moich talerzy,4
"byłem szczęśliwy, kiedy mój brat dał mi prezent. byłem wdzięczny",1
"po prostu musiałem się wyprowadzić z domu, ale myślę, że tak będzie najlepiej.",5
"byłem szczęśliwy widząc, że któregoś dnia udało mi się zdobyć nowego zwierzaka",5
"wiosną mieliśmy powódź, która dotarła aż do drzwi naszego domu. nasi sąsiedzi nie mieli tyle szczęścia w swoim domu i mieli dużo szkód.",5
"właśnie zaoszczędziłem pieniądze, przechodząc do nowej firmy ubezpieczeniowej. jestem wdzięczna za oszczędności.",1
"witam, przychodzę opłacić opłaty za wodę i prąd.",0
nie przeszkadza mi zajęcie trzeciego miejsca w wyścigu.,5
chciałabym mieć więcej przyjaciół.,2
"nie mogę się doczekać, kiedy wyjdę zjeść z moją nową dziewczyną.",1
"kiedyś musiałem wyrywać zęby i dostałem jakąś szaloną pigułkę przed przyjściem na wizytę, ponieważ nienawidzę dentystów i sprawiło, że zachowywałem się śmiesznie. moja mama nagrała to na kasecie i jest zabawna, ale ludzie widzieli jak śmierdzi, jak zachowuję się jak chuligan!",6
"tak się cieszę, że w końcu wszystko się ułożyło. w końcu jestem w dobrym miejscu.",5
"wygrałem bilety na koncert, a kiedy tam dotarliśmy, mieli je mieć w kasie, a oni tego nie zrobili, więc odmówili nam bez względu na to, ile daliśmy dowodów, że wygraliśmy. to było śmieszne!",4
"zadzwoniłem do sklepu elektronicznego, aby dowiedzieć się, o której godzinie są zamykane, i zajęło mi dwadzieścia minut, aby dostać to, czego chciałem!",0
"poprosiłem o pieniądze na rachunek za szpital, obiecano mi, ale kiedy dotarłem tam tego pamiętnego dnia, nie byłem szczęśliwy!",2
"przykro mi, że nie możesz pożyczyć marynarki i krawata.",0
"jako politykowi moja partia obiecała mi mandat polityczny, ale zrezygnowali z obietnicy",2
"a co z sicc (strajki, zamieszki i zamieszki społeczne)? czy możemy poprosić cię o pokrycie tego w przypadku naszego importu?",0
"jestem pewien, że poradzisz sobie dobrze. czy ciężko się uczyłeś?",0
"och, nie pytasz o wiele, prawda?",0
w tym miesiącu nie byłem w stanie w pełni opłacić czynszu. na szczęście mój tata przyszedł na ratunek i pożyczył mi pieniądze!,5
jestem teraz w świetnym momencie mojego życia.,5
"dzień, w którym urodziłam dzieci. każdy z nich był dla mnie radosnym dniem",1
"przeżywam rozstanie, byliśmy razem przez pięć lat. mam złamane serce",2
"moja dziewczyna zostawiła mnie w zeszłym tygodniu. bardzo za nią tęsknie. chciałabym, żeby dała mi jeszcze jedną szansę.",2
jestem bardzo wdzięczna za spędzenie czasu z babcią,5
"tak, tak, nieważne.",0
"człowieku, kiedy po raz pierwszy przegrałem walkę, byłem bardziej upokorzony, że przegrałem, niż fakt, że byłem chwilowo ślepy na lewe oko, a moja głowa była rozłupana kawałkami szkła.",6
"mój przyjaciel właśnie kupił naprawdę ładny nowy dom, na który ledwo go stać. ale jestem super zadowolony z mojej skromnej siedziby",5
świeci słońce i mam dzień dla siebie,5
"biegałem i zdałem sobie sprawę, że mam rozdarcie w spodniach",6
w tym miesiącu nie byłem w stanie w pełni opłacić czynszu. na szczęście mój tata przyszedł na ratunek i pożyczył mi pieniądze!,1
"robię kolację mojej żonie z tym nowym środkiem, który właśnie kupiłem. myślę, że to mi się spodoba, ale jestem pewien, że ona tego nienawidzi.",3
wygrałem kupon na loterię o wartości 2 usd.,1
"pewnego dnia zamknąłem kluczyki do samochodu w samochodzie. nie mogłem wsiąść do samochodu i wszyscy wiedzieli, że je tam zamknąłem",6
w porządku . jak tam twoje prace semestralne?,0
"byłem na zewnątrz i zdałem sobie sprawę, że moja sukienka została podciągnięta. pokazałem więcej niż zamierzałem!",6
"nie mogę uwierzyć, że kupiłem dziś dla siebie buty w niewłaściwym rozmiarze.",6
nie mogę się doczekać tego weekendu. będziemy grać w gry wideo,1
"wczoraj poszedłem do pracy w dwóch różnych butach. byłem na wpół zasypiający, kiedy się poruszałem i nie zauważyłem",6
"jutro kupuję nowy drapak dla kota, w końcu trafił do sprzedaży. taki, o którym marzyłem od dawna, który widzę w moim sklepie zoologicznym! nie jestem zadowolony, chyba że dostanę 80% rabatu lub więcej.",1
nie mam przyjaciół w mojej nowej klasie.,2
"w końcu zaoszczędziłem wystarczająco dużo pieniędzy, aby wybrać się na alaskę i zobaczyć zorzę polarną.",1
"byłem bardzo wściekły pewnego dnia, gdy ktoś podrapał tył mojego samochodu.",4
"nie mogłem zapłacić za wszystkie artykuły spożywcze, a ktoś podszedł z kolejki za mną i zapłacił za resztę. byłem tak wzruszony!",5
"w zeszłym miesiącu wziąłem udział w konkursie, aby wygrać darmowe wakacje. ku mojemu szokowi wygrałem! więc pod koniec miesiąca pojadę za darmo do puerto rico!",5
"słuchanie dobrej muzyki sprawia, że czuję się tak dobrze. nie mówię o tobie, ale muzyka może naprawdę wyleczyć wiele negatywnych emocji",5
"wylałem dziś na siebie wodę w biurze. wyglądało na to, że wysikałem spodnie.",6
"jestem taki szczęśliwy, właśnie wygrałem na loterii!",1
"w końcu dostałem swój wymarzony samochód, ciężka praca się opłaca!",5
"byłem podekscytowany, kiedy zobaczyłem, że jutro mam wolne!",5
"przez długi czas mieszkałem w szczerym polu, z dala od wielu ludzi. moi przyjaciele i rodzina byli bardzo daleko i czasami wydawało się to bardzo przytłaczające.",2
"piesek mojej córki odszedł około 4 miesiące temu. miała zaledwie 6 lat, ale miała chorobę autoimmunologiczną i zaczęła atakować jej czerwone krwinki.",2
"w przyszłym miesiącu jadę do irlandii na 8 dni. nigdy nie byłem, nie mogę się doczekać!",5
"pewnego razu ja i moi przyjaciele poszliśmy do kina, a jeden z nich zjadł trochę jedzenia (trawkę) i wpadł w panikę. martwiłem się, że coś może być nie tak, ale był po prostu za wysoko i czekaliśmy, aż stanie się bardziej trzeźwy po tym, jak wcześnie opuściliśmy film.",3
czy możesz trochę przyspieszyć?,0
"poszedłem na kolację z dziewczyną, o której myślałem, że jest moją dziewczyną. moja dziewczyna widziała wszystko.",6
"widziałem osobę, która wydawała się bardzo chora i niezdrowa… pluć w jej ręce… kichać w nich… szorować nim wszędzie… a potem dotykać klamki do sklepu… byłem taki zdenerwowany.",4
byłem na sesji autografowej z tomem brady i robiłem sobie zdjęcie. zauważył rozpięty zamek błyskawiczny i wszyscy się ze mnie śmiali.,6
"szliśmy nad jezioro na weekendowy wypad, ponieważ od zawsze nie mieliśmy przestojów i zamiast tego zachorowaliśmy.",2
"boję się, że moja okolica jest niebezpieczna, było wiele włamań",3
"niedawno musiałam iść do lekarza, żeby przyjrzeć się stopie, co zawsze mnie przeraża.",3
"o tak. ellie cały wczoraj grała w gry. przy okazji, alice, kiedy masz urodziny?",0
co mam ci dać szpital na ex-leczyć.,0
"jest wiele rzeczy, które mogę robić w weekendy.",0
moja ulubiona patera została skradziona.,2
"mój internet ciągle wchodzi i wychodzi i naprawdę mi to przeszkadza! dlaczego nie może po prostu działać tak, jak powinno!",4
naprawdę chcę iść do kina w ten weekend.,0
kilka tygodni temu obejrzałem najbardziej przerażający film zatytułowany dziedziczny. tak się bałam!,3
"zeszłej nocy pod moim oknem była niewyraźna postać. tak bardzo się bałem, żeby to zobaczyć.",3
"myślę, że są zbyt kwaśne.",0
"myślę, że mój nowy sąsiad jest przerażający. chcę się przeprowadzić.",3
moja mama w końcu przyjeżdża do ameryki po latach oczekiwania na zatwierdzenie.,5
"ilekroć jest późno w nocy i siedzę na kanapie oglądając telewizję, czuję się samotny i pusty w środku.",2
przyjęcie do szkoły moich marzeń. studiuję administrację biznesową.,5
mój kolega od 4 lat skończył w ostatni weekend.,2
"kiedy byłem mały i dowiedziałem się, że jedziemy do wesołego miasteczka.",1
"źle zrozumiałem, co ktoś mi powiedział, próbowałem pomóc, ale z kolei wszystko okazało się niezręczne i rozmowa poszła nie tak.",6
"byłem szczęśliwy, kiedy dostałem zgodę na wakacje",5
nienawidzę mojej nowej drukarki w pracy !!,4
"jeden z moich współpracowników zjadł mój lunch, który zostawiłem w firmowej lodówce. byłem zdenerwowany i zdziwiony, dlaczego to zrobili.",4
niedaleko mnie otworzy się nowa kawiarenka komputerowa. chciałbym poznać nowych przyjaciół do gier.,5
"właśnie otrzymałem ofertę pracy. powinienem być szczęśliwy, ale w wywiadzie pojawiły się sygnały ostrzegawcze. nie jestem pewien, czy powinienem to wziąć.",3
"moje życie jest teraz całkiem dobre. mam wspaniałą rodzinę, dobrą pracę i miłe miejsce do życia.",1
"trzymałem swoje oszczędności w domu w bezpiecznym miejscu. mój dom został niedawno okradziony. sejf też zniknął,",2
